timestamp,speed,gps_speed,acceleration,yaw_rate,distance_to_vehicle,braking_force,steering_angle,event_type,severity,acceleration_var,steering_smoothness,speed_fluctuation,braking_before_event,cumulative_distance,jerk,road_condition,time_since_last_event,road_type_suburban,road_type_urban,weather_fog,weather_rain,weather_wet
2025-03-11 08:41:40,0.9037202969014462,0.8739180750221966,0.26933158187274003,-0.7014533657643554,0.5418322606710713,0.7877032651831446,-1.1097241898331138,Lane Departure,Moderate,0.7060481387522302,0.31845328048578564,0.6781625540553061,0.9783401110132276,52.4391016667407,0.9954936068688172,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:07:35,0.3832601511767417,0.37102813107372107,0.8788980125132264,1.2307180737334866,0.9507850511856266,0.01827260426781934,-1.4743046520050385,Emergency Braking,Critical,0.6511556854905379,0.4852155675317455,0.6659176689788749,0.20686524876806525,9.391269079323958,4.367836165104533,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:10:55,0.7668237479892217,0.7253452651547783,0.6703640873412204,0.3183514391553533,0.14818858069843938,0.8223399345892046,-0.695982587109915,Emergency Braking,Critical,0.3713389600196869,0.5726378242793139,0.5233298191641558,0.7678539757709013,89.071723705761,-1.304556807388159,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:49:48,0.7593121351343495,0.7786090131650809,0.8646012730606727,-0.6434912656195116,0.5701157796627929,0.14197343100354293,1.4466034747626215,Harsh Acceleration,Moderate,0.8511832101867496,0.5221487487011629,0.8491157150621738,0.7283024334577726,62.589910041051766,-0.4923848548987859,urban_clear,1.0,False,True,False,False,False
2025-03-11 09:21:44,0.14426716251874672,0.15579725829129665,0.6901536435304534,0.9338962741104654,0.6958517296958874,0.5563565668758864,0.9857315762011987,Emergency Braking,Critical,0.507532680484989,0.5434916729174296,0.2593336215275681,0.7942276467585245,102.43424584400212,0.2091275985970273,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:41:52,0.16260251219742095,0.16101151498971167,0.29143475466363566,1.4742401298539396,0.6263677664766805,0.6512920872650708,-0.04535572774267619,Emergency Braking,Critical,0.4813465178496342,0.6504305728779183,0.28351833522610964,0.5767878669830915,52.63773873797358,-3.05595018603456,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:36:42,0.6105653758697696,0.6301228923435152,0.9777534412084568,1.3047349028409305,0.5004000215702031,0.45758043861647996,-0.5585748510522167,Lane Departure,Moderate,0.7964573826209116,0.3799629542080539,0.7857586726225327,0.17153760549679264,46.209638391742835,1.491429363976646,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:53:59,0.9305097115128171,0.9041879314463912,0.9411437973037117,0.5964662307329879,0.6703245204891747,0.644828119338322,-1.2639124324224578,Emergency Braking,Critical,0.7760029160195997,0.508401535815894,0.8393507219788519,0.5458494412512711,67.85159481249282,5.6204239168484005,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:07:18,0.3343313753925772,0.32226980681866874,0.49785351270841777,0.339298842791334,0.8684174625330854,0.08633802305654206,-1.4789610685703243,Emergency Braking,Critical,0.4512928858344334,0.4396921139811987,0.3374671306556505,0.6066487643200184,84.33224082572953,2.680530993494526,highway_rain,1.0,False,False,False,True,False
2025-03-11 09:19:35,0.32444513988939816,0.32603464681581157,0.312220109688246,1.3605277401282423,0.4606200752118297,0.7379226734250203,-1.4242153219835787,Lane Departure,Moderate,0.4471716242844842,0.3538437933961094,0.492965600089716,0.8773411950960243,99.80264358714798,1.6291867294197322,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:45:32,0.4187548019088043,0.3993737952625593,0.7857050464372022,0.03009205111119057,0.19952679780997717,0.1421729979030503,0.596029527574846,Lane Departure,Moderate,0.3447064413455614,0.39798005525887414,0.3707683974964914,0.18484026440515358,57.30542616153989,1.8718216754955777,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:07:53,0.020463050852643216,0.03577266331081369,0.7330071812020612,-0.1900708260074363,0.3838331526942946,0.90591264463077,-0.8117925294566125,Harsh Acceleration,Moderate,0.4833375534996185,0.6690817643286202,0.14313409580450687,0.8649783863860185,9.754076980158937,-0.7219044153937895,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:29:17,0.38224899112635025,0.4240181404335747,0.02334620636317364,1.1882676702267652,0.4151943045193456,0.9303774474607046,-0.030552767877994096,Lane Departure,Moderate,0.5426053597701064,0.5054630943331948,0.44294280359341787,0.2975060401482699,36.77656101088162,-3.454519169018316,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:52:54,0.6894791699089231,0.6629700965981484,0.7390322186598239,-0.7398737453466417,0.15141556633294978,0.13697470462563088,0.14658183862291305,Tailgating Risk,Moderate,0.4447892994348168,0.40924893465842127,0.72710903779364,0.9028072482166012,66.43755238336311,-0.1364502023097962,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:46:42,0.23917934372158667,0.26815288601399184,0.2594384903241221,0.1878887304945868,0.8170757232665755,0.44035754199097726,-0.5141573008964215,Harsh Acceleration,Moderate,0.7023587205612557,0.3186523957801429,0.3799461672647043,0.4187767599093854,58.73160987368037,1.0026451641199634,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:47:00,0.40708849446814255,0.38464349427736116,0.17411284001313937,-1.6814464003414307,0.027869302180321284,0.8106243227942185,-0.8341456556424481,Lane Departure,Moderate,0.6533511545599879,0.6385711630016019,0.40408367872760614,0.17977682157558145,59.159142368913024,-4.444109045637479,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:16:03,0.8093020693259534,0.817131567550434,0.9145455407983951,-1.695495687101119,0.4048755833180939,0.7293162166567257,1.0566015041196877,Lane Departure,Moderate,0.49199806535312507,0.599453928677453,0.6610701431956217,0.4683341203320049,95.4983046806753,1.213695591558481,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:43:18,0.6977618793084226,0.6837159255516507,0.600183909129242,0.8460415274252702,0.3115235291612057,0.28205136607387693,-0.9672790294727911,Emergency Braking,Critical,0.4556083885220522,0.3681364144962763,0.7222766593229207,0.39720472694544434,54.5139652268002,-1.3753569657976228,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:14:59,0.5492494809864273,0.5535431626246914,0.4947576007011327,0.087404281947351,0.21669204368730627,0.24354961155917115,0.7704177255094229,Lane Departure,Moderate,0.5944482525301976,0.4679423664313128,0.7758394697910236,0.2021280929813154,18.73667766326323,0.5772473879784337,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:02:37,0.06733683287158809,0.11034901427650573,0.24097631877788528,1.749589586169168,0.9550845224625786,0.8936016207207131,-1.145421925856052,Harsh Acceleration,Moderate,0.6203116358702524,0.5727298186570997,0.3145455158895041,0.9736886824736635,78.4257925670329,-3.875073419136416,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:18:17,0.8647992984875843,0.8543458612560477,0.005798788447373027,0.34691988511911337,0.313619469621612,0.33631055897277284,1.479774436062992,Emergency Braking,Critical,0.7328361973605961,0.6312156925626868,0.5182102223946786,0.5367967233480375,98.28519258135742,-5.2981390878522365,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:49:22,0.9648179381166464,0.9312822249922341,0.07009838990600864,1.1933680227585797,0.5712435437877585,0.01231253441707664,-1.113114858816529,Emergency Braking,Critical,0.7045366461375347,0.4213519387748885,0.8231141118504106,0.9904381429800396,62.11415486626749,-4.868589689366919,highway_wet,1.0,False,False,False,False,True
2025-03-11 09:21:00,0.3077651506750835,0.3143703733175654,0.7016604893972491,1.3726045437221701,0.9960839280261677,0.6786575480781617,0.5901227228074808,Emergency Braking,Critical,0.607653604019694,0.503588790568904,0.21784776507385872,0.32513867961094645,101.5823943132898,3.97119245075233,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:00:28,0.8251762488002001,0.7983781633285958,0.32134393158008595,0.3977899908906352,0.15967835121106472,0.35473292131168577,0.3763597585708496,Lane Departure,Moderate,0.30754910271407054,0.6226895518541684,0.5775637865239911,0.6601576693696398,75.93588389537386,0.1784545609066297,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:17:29,0.4850983152539702,0.48770215442137804,0.4221921066356178,1.5639329274155016,0.6771182178794817,0.4952699955803279,1.2710630736368291,Tailgating Risk,Moderate,0.719605865116452,0.6418691676727997,0.6573130277104791,0.04895121740720294,21.860773097673352,-1.6730444629036578,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:41:12,0.4788739405006883,0.5051162603629458,0.23891787060627706,-0.3837554116496521,0.3601147201931618,0.3737596404390408,-1.2562574612229684,Emergency Braking,Critical,0.6815135241283444,0.3825926604561711,0.7376544255874833,0.25901004508435815,51.821269811838434,0.9006652130585147,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:44:53,0.7937789924997543,0.756443941035214,0.23825133123459935,0.30079411592457567,0.840025695703548,0.15259885686657915,-0.38318195495751567,Lane Departure,Moderate,0.5129560421257222,0.41320324259516533,0.6571645977001341,0.859105128235802,56.473547787057626,-1.612843588716132,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:16:01,0.409645959650935,0.42541478755650214,0.41687490872020516,-1.261275797561721,0.5102562706178576,0.9184330575910644,-0.45639636766313013,Lane Departure,Moderate,0.48365140056201616,0.35886898409544643,0.4180816219551419,0.8451938024519782,20.04058467986192,-1.6898468018904176,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:43:58,0.30804635431690186,0.32831361699616396,0.08072098284451451,-0.9007063328211398,0.246363314003621,0.11551972738756679,-0.07858061455197077,Emergency Braking,Critical,0.6608478293375137,0.34327645463483053,0.606632146596902,0.8387311963786733,55.34497387059924,-4.602938369002434,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:50:49,0.9150495446890794,0.8808462684139136,0.9119619194756692,0.6304209468297377,0.8269366102269691,0.6313760725943325,-1.1131100759803492,Lane Departure,Moderate,0.44196067054827626,0.4487943564628682,0.5616690495559421,0.12372136103816278,63.85832497248332,1.1940472265870026,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:36:02,0.6866397152078618,0.7094245813907207,0.23102232251482963,-1.6378596700841712,0.48017436915811507,0.14318386498398727,-0.5695017940824847,Lane Departure,Moderate,0.6512998822020912,0.4013200112535074,0.784954386567706,0.2625221587307949,45.38813145600623,-0.3335216854278193,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:08:14,0.07556992535149781,0.06990326018551002,0.2451938132544067,-0.6565787500634248,0.48183117183845836,0.40072942518682386,1.5688290230283128,Lane Departure,Moderate,0.6014771021154027,0.694389363779786,0.3506993497255522,0.2090682065333663,10.164946371184786,-3.2398320269791068,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:48:23,0.8063575944980381,0.7945183300186809,0.20219689403409197,0.19582813038477662,0.15070621814074087,0.35922833540221305,1.7058484810185013,Lane Departure,Moderate,0.4166439703484953,0.5614621227372795,0.8389300584864344,0.9958665824450894,60.97046344068264,0.7943347255382767,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:45:45,0.27986608624329057,0.3084058080151822,0.32946579900100076,-1.696362072401674,0.416710740777787,0.7418758166204908,-0.8193115859548221,Emergency Braking,Critical,0.15082085751165966,0.4222205563683966,0.5411151750498484,0.24086280315930503,57.56046982387393,1.1173132007724995,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:16:22,0.09864507737756673,0.1274973959223763,0.8453551928849152,1.0269389609760025,0.9040369280464224,0.9752389834316314,-0.015541644919790638,Lane Departure,Moderate,0.5250029282076809,0.36455349060010733,0.4567025120612057,0.360867202716555,20.454119687584136,2.7436598639935332,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:05:52,0.5072533314653859,0.47842574246289366,0.1393437059532287,0.5283662405035875,0.7704270314135302,0.3717203548180743,1.147078554373881,Emergency Braking,Critical,0.33882420088871745,0.6570844099580957,0.3861234781640298,0.5780686652612539,7.313632806566764,-1.3216033079028169,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:56:50,0.1254023541371002,0.18391506492077153,0.17140897137427358,-0.7276516271872484,0.11853369883133875,0.14862784106624152,0.7870881740380725,Emergency Braking,Critical,0.697006059276226,0.5131828557318108,0.38776112572235344,0.13101602132963264,71.40074119469664,-2.6432971590792365,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:12:26,0.9749803373355117,0.966747563684913,0.1589682440808034,0.07254317189061324,0.48620765641760877,0.3440171267034587,0.051656099800515214,Lane Departure,Moderate,0.6649031669460729,0.37312359291325925,0.6744894460384543,0.7388238190389,15.594190476324709,-2.2840631090575387,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:29:13,0.7199253541324271,0.6868250110934513,0.7305934430466663,0.2511892235905641,0.25136483648903224,0.792753610965932,1.4717883125128288,Emergency Braking,Critical,0.6954278968316668,0.7376071591813622,0.6802474445724663,0.0,36.68688219989513,-1.4156331898516328,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:20:39,0.24139132548558617,0.29919294966596416,0.43633668068871195,1.6539922852971858,0.609109227552516,0.9638216256717934,1.0542295744378192,Tailgating Risk,Moderate,0.5887904244365924,0.37144448107415656,0.4223479491711941,0.3223629835125928,25.819505679586133,-1.4206412583061503,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:23:09,0.10004745792127312,0.11839995252027863,0.42577804396417357,-1.5380253043239949,0.6759688707864128,0.9641835722522609,-0.08271139375133887,Emergency Braking,Critical,0.6609843489343634,0.5755547593301034,0.4950865622663133,0.3660264845380039,28.95575726055959,-3.2520529679572734,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:55:21,0.784427119686866,0.7754361977982249,0.6532803595673412,-1.631529414464781,0.8952057675836491,0.6057897453381411,0.5055755885807549,Emergency Braking,Critical,0.6260262340911082,0.43934499390479226,0.4724765545806214,0.4528332439775584,69.64509216410883,3.3557153222042944,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:14:43,0.4380640251181036,0.460577810131135,0.7416757028202463,1.2051574979387634,0.7986413592158386,0.7580723995858687,-0.2952353554397975,Emergency Braking,Critical,0.29506626680644565,0.4411637394790751,0.467315806370825,0.16144631501688822,18.428109909086043,0.2182208232241369,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:45:51,0.21486201528811244,0.23883665091467093,0.40986647938209186,1.0854437059150235,0.40024150848873896,0.5152482852048071,-0.5018357389148297,Emergency Braking,Critical,0.37725346808868676,0.7737101794827629,0.4576074950366626,0.11857004280291568,57.67960040709248,-1.1428711440186663,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:14:05,0.830627345342021,0.792110691971796,0.3203501073071587,-0.8567944409460592,0.9025464763740472,0.3141980220082469,0.9178681807401238,Lane Departure,Moderate,0.322093486186371,0.40105254311041433,0.9095816607403149,0.9633299821444877,17.68817446860125,-2.3001619770522304,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:15:01,0.4735521471444566,0.4665305259119739,0.5050276793761502,-0.7153605340467711,0.133777725938384,0.44244200570395703,1.1981318652568618,Tailgating Risk,Moderate,0.3182251764018009,0.5675537456480622,0.29837261900252043,0.7835671451460586,18.786640985470605,-0.7475174889255427,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:24:34,0.37283763269704484,0.3501612403993533,0.48033182870493274,-0.8277203639475236,0.5948915501911394,0.674324241765409,-1.3315565361318051,Harsh Acceleration,Moderate,0.5975493587759803,0.6612283372342673,0.5403625369435887,0.7860515962649863,30.8063577960174,2.5741833787545394,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:37:19,0.8202527071458445,0.7906354109868248,0.5905796794577387,1.4634150888534267,0.26982281680789205,0.9141543283025099,-1.4719094040260803,Tailgating Risk,Moderate,0.3393609799899562,0.4070821579478394,0.8017935933613602,0.6223983943261658,47.01334841778804,2.2537431582796685,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:28:59,0.2739451754054595,0.24688597084941039,0.27146675447628693,-0.6983983338614489,0.9493080737467021,0.5899258842682872,-0.2138313609027604,Lane Departure,Moderate,0.7048209582492178,0.2951210734449773,0.20779564472226214,0.5950125437106021,36.37226235468053,1.442157907328249,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:19:25,0.15860520679307205,0.13133974065965892,0.5456965828670786,1.7205101800124651,0.315195108830355,0.1791770759410225,-0.8708967483799186,Lane Departure,Moderate,0.5398651219639957,0.22334305323521958,0.219886623515395,0.7171829378381803,24.31754891427485,2.9073753421385,suburban_fog,1.0,True,False,True,False,False
2025-03-11 09:13:54,0.7132709685618681,0.700788306948591,0.8004928852959186,0.1914570536907653,0.14124995887014447,0.3041922491823622,1.2680557020877221,Lane Departure,Moderate,0.49979444747105417,0.9172980210487685,0.6020553452431225,0.5336377079895922,92.79143721631164,-0.3429193525090748,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:37:29,0.5324157734821392,0.5361217925013024,0.06420274944010013,-0.16290082227085112,0.9438460578945305,0.30080457670694705,0.5809181696602731,Harsh Acceleration,Moderate,0.8363486335821293,0.24591967974371237,0.3953830022311089,0.45694542077288863,47.19160346453455,-0.6266334517300858,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:06:44,0.500653902937847,0.4969033163970717,0.6103774777851255,-0.4811161456121658,0.24045457646824187,0.3155748154614492,0.5627250725965139,Lane Departure,Moderate,0.5105126469858177,0.6550889012895275,0.7574958149141705,0.49470434176979455,8.307834732945192,1.9853666546110431,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:00:48,0.39568816148530395,0.40024441754378776,0.2790961536513264,1.3367981414609311,0.39797987344822916,0.45329508777540145,-0.0015201257458013798,Emergency Braking,Critical,0.20305642740826693,0.46680792542562655,0.36848004955429897,0.17330576295302139,76.3395974170291,1.422789919861586,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:38:16,0.3373835582845618,0.34243319203748473,0.8764740504775963,-1.2505664875102096,0.42127692911172043,0.4959401506120612,1.3610314041184557,Emergency Braking,Critical,0.5212013566639958,0.5874110016396945,0.6595592848981942,0.7159654339809497,48.23755637430832,4.191236979290883,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:01:38,0.9730517278127693,0.9138049871426117,0.45008602592935054,-0.06755643299160434,0.1570322847846572,0.9934149772934129,-1.2575306698379225,Harsh Acceleration,Moderate,0.48102202454714726,0.3312698316856777,0.7554194223341135,0.9613257396606272,2.0862187591775383,-2.5693635601407574,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:49:44,0.03530584425484645,0.0541664215888682,0.042356674587188725,0.826295682102662,0.9646665426618197,0.36394308808607473,-0.7515791353292987,Harsh Acceleration,Moderate,0.9131469849500327,0.19503819929729543,0.4719907610236107,0.4898965346938584,62.51256528560075,-3.4337581718598855,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:19:58,0.7141632366666433,0.6847868481739849,0.5519984823460564,-1.4416197087992735,0.08576884238989325,0.7416600288752909,0.3618787966985574,Tailgating Risk,Moderate,0.644875197392416,0.6248532596742535,0.7125540186464226,0.8523608187786884,100.2906157428478,1.859627341666911,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:09:28,0.8490632982056816,0.8433513584970962,0.48588485422973393,-0.49130979446565504,0.38033538679855183,0.648665782593474,-1.4899241541963117,Lane Departure,Moderate,0.45737433900847424,0.500068780087417,0.6482497364358151,0.6458434662793121,11.797501858709,1.6255637550763178,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:12:10,0.2823792388181372,0.28261101685616347,0.3911560009309718,-0.008046873682971254,0.156687232880992,0.07589596976183652,1.3899476529826307,Lane Departure,Moderate,0.28619356590333145,0.4759084798897758,0.6451289475707249,0.9843394670193341,15.240459097061906,-0.9281342112069816,suburban_fog,1.0,True,False,True,False,False
2025-03-11 09:02:59,0.24294307950712635,0.23949244132077335,0.1895685211898931,-0.594428385441935,0.22054853692192117,0.30339638193840823,-0.08521061592655331,Lane Departure,Moderate,0.8553094786061889,0.9510483578044368,0.6136579707782852,0.19722155372150618,78.8656491694819,-1.111892964010214,highway_rain,1.0,False,False,False,True,False
2025-03-11 09:14:55,0.7864735572057555,0.7652864177759311,0.9246886065782547,0.6223384419150966,0.5632596036112134,0.7583121441201575,-0.02001078556092378,Emergency Braking,Critical,0.4323711130544564,0.5250723191129817,0.6881046189517201,0.2637504588202661,94.10486095664363,2.173013567271365,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:19:43,0.16574755035265687,0.1873831862187309,0.5103434478884644,-1.6534981292408328,0.9480945770146891,0.3718555697421976,0.3953592061939091,Harsh Acceleration,Moderate,0.41405971128198826,0.6481031810245068,0.5771871217427554,0.14278213994218988,24.67776776498357,1.0047493892990924,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:15:41,0.2864076120656689,0.30187167394563624,0.48053940484578406,-1.0752904328710255,0.07880029324509479,0.03480958298287751,-0.3421741186169004,Tailgating Risk,Moderate,0.370491082010625,0.4543975676171585,0.5103020340913323,0.3251770312120985,19.628994744591537,-0.5529336327214116,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:26:47,0.519976566699929,0.5036984218247431,0.3530550588986173,-1.0414594563655262,0.6097041961156447,0.6431916484406831,0.8167533847280454,Emergency Braking,Critical,0.8275964128387393,0.6971521952749213,0.33025460969177217,0.1979712656648573,33.43877482309074,1.2258946553562684,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:09:07,0.4695399451953396,0.48676300481678586,0.7517344584744154,0.6988677749878511,0.3320962591769582,0.5619240772788283,1.7052129469133228,Tailgating Risk,Moderate,0.7230564418976012,0.6853078146075147,0.3040057616484816,0.3040795404591872,86.73236229455185,3.473424787978681,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:33:40,0.9129037393035158,0.9053830595437313,0.7255853230754313,-0.7669394049677214,0.06859073689853647,0.7558594195629864,-1.6189912783984473,Emergency Braking,Critical,0.3863141410762796,0.787364674835439,0.9567375860248681,0.9149465614501394,42.433636506899155,2.566215920347383,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:57:58,0.4930104102532379,0.4982189721667371,0.4834522438528529,-1.0855213454954868,0.49459626179003,0.449533393429352,0.2457829280216316,Lane Departure,Moderate,0.6403465052008234,0.4852870784957982,0.3565344088709536,0.5302976164775912,72.87070248881896,2.477872371152361,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:09:32,0.5483433524366946,0.5130284660508788,0.35117737562214923,1.2557593322876694,0.7865485560819011,0.6165676135653152,-0.27684777980398395,Tailgating Risk,Moderate,0.5177988433999735,0.41530170714990045,0.5548474865323105,0.18920625477792902,11.88962387043961,0.5894807612861876,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:55:59,0.3100321921125755,0.30224488396997157,0.02037425808765625,-0.6428083590884469,0.6658793065968841,0.418436923855111,-0.7142533204247236,Harsh Acceleration,Moderate,0.7078145099532617,0.540247750815506,0.5420977224796777,0.9322577098660361,70.3620306041342,-4.011692527744472,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:21:41,0.752207834387854,0.7464968115163453,0.08364467049257174,0.8659286024717064,0.24467458423897387,0.01733675548608998,-1.432642548200439,Harsh Acceleration,Moderate,0.6580700130921956,0.452286000359269,0.8006439501697471,0.9856057605187373,27.072612316709712,-3.0528707213939654,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:08:53,0.7698328208883818,0.7628334731857023,0.8647704045521301,-1.2769913748385338,0.8984966318362013,0.9954207565614835,0.6163864734597172,Tailgating Risk,Moderate,0.2674068232550708,0.6479812595786933,0.4896226276329034,0.9770716218266713,86.42143116240918,2.4068907266815467,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:07:11,0.8828940064308581,0.8632288351841635,0.130830957170964,0.785226354462349,0.8169763474088205,0.6660013683040066,1.1698616347359818,Lane Departure,Moderate,0.6536162692549203,0.426449173696698,0.44209158639744905,0.8433791636167213,8.831696901717306,-2.8260466851450703,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:56:03,0.5541692137168742,0.5493167464206481,0.8460526903459424,0.62636950184113,0.10705039194012951,0.7969247371209375,-0.21700697044109846,Lane Departure,Moderate,0.8410449881452582,0.6047015054097045,0.5425425714692156,0.3165660326621654,70.46637381156324,3.6471568816690594,urban_rain,1.0,False,True,False,True,False
2025-03-11 09:22:23,0.7713316469225266,0.7719789381318694,0.19006887887467855,1.2277159920484553,0.11468254023468293,0.6758507108096654,1.6651890527036468,Lane Departure,Moderate,0.42959251975214896,0.46288936328348396,0.6420424457272715,0.24642811335445636,103.237092267103,-0.9025760887571888,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:03:24,0.696543054956646,0.6661474668387617,0.5675684529993947,-1.70345455411323,0.4719564604609392,0.9674458955004137,0.12260246079617422,Harsh Acceleration,Moderate,0.3423364594362591,0.5757883541873003,0.3909143975985058,0.6709602963961967,4.2926344268383225,0.923462132330628,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:15:19,0.7474625882796919,0.715577330328844,0.6250244457855247,0.2687236557419446,0.16125716839150983,0.10016255361645643,0.7798769328978472,Lane Departure,Moderate,0.2403104660743929,0.7381532471117115,0.6618554709658229,0.9550790092878639,19.173121786331,-0.3033043832971904,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:43:09,0.16496932289140076,0.17622668372029676,0.12949452206338624,1.6056879827848776,0.7895600715843284,0.5306851956674904,0.9852884622028247,Lane Departure,Moderate,0.7986040069876498,0.544727831474293,0.4190148331705121,0.5405969430084434,54.30635709068325,-0.8201082460145348,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:23:37,0.054817363294236976,0.07434242717201806,0.5760826199862421,1.733780064521352,0.16591346003484958,0.25579197266265097,-1.2981932037622554,Lane Departure,Moderate,0.17089001226266445,0.37091927403066655,0.09728961724192281,0.5195294278510516,29.55651108221928,-1.4346980752933072,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:40:12,0.32729795933959216,0.321731830490458,0.692275884557776,1.5888023661270112,0.07741985995032204,0.5969016723098145,-1.5068790470278461,Lane Departure,Moderate,0.72967968094177,0.4473670761544607,0.6665706420143276,0.6575521183557441,50.594144050173576,2.8337734020381067,highway_clear,1.0,False,False,False,False,False
2025-03-11 09:17:15,0.5197327936322305,0.536633311849839,0.02221913191532565,0.24686480179898007,0.7361789313480599,0.9923528491205098,-1.0498320843504116,Harsh Acceleration,Moderate,0.7209308531474083,0.32858922852912487,0.760728736417884,0.9204308305250058,96.965372590644,-2.320654467894782,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:39:34,0.10981869549209394,0.13909892649106465,0.19137638781495586,-1.677967827242221,0.4865446052012784,0.7475966763586747,0.18511036415732326,Lane Departure,Moderate,0.7162387906917995,0.5816112340088773,0.07095666227424452,0.9082278211516506,49.78038239975425,0.3155255487820749,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:27:43,0.6931650177971869,0.6842214509534195,0.9170465853829797,0.6908863964571049,0.6206188797642508,0.5382632426398287,-1.341842415011255,Lane Departure,Moderate,0.45803099407364634,0.6883573199578985,0.41215547160889887,0.006477926173450212,34.71556810126467,-0.2150061544576624,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:51:58,0.8253615729099935,0.8058530306410423,0.18024077026680646,-0.5768439836732954,0.9991521378325943,0.5289518094568825,-0.6462080601771266,Lane Departure,Moderate,0.5480239483607365,0.5696522517209921,0.8164219773902267,0.6466535462439683,65.22842046398524,-3.862341845565689,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:02:38,0.510245046084506,0.5291895255614667,0.7886017048458638,1.3156567135711583,0.008330728090902642,0.6602758653321019,-0.13686301108837853,Lane Departure,Moderate,0.6669377185573363,0.6671950560664122,0.7288463792820393,0.8933155306243062,78.44689438360389,3.2847190636055696,suburban_clear,1.0,True,False,False,False,False
